huíjiā;return home
céng;m.[proximation]
bǎochí;keep, maintain, preserve
fāngbiàn;convenient
bāngzhù;aid, bridge_over, help, bestead, bring_on, tide_over, serve, support, facilitate, accommodate, carry_through, assist, administer, attend_to, assistance, befriend, further, favour
jīchǔ;base, foundation
gèrén;individual person, man_jack, personal, individual (person), man jack, individual, individuality, identity
xīnzhú;Hsin Chu(city in Taiwan)
lǐ;plum, Lee, Surname, Li
shēng;give birth to, bear, grow, get, have, cause to happen, make (a fire), exist, live
túshūguǎn;library
tāmen;they (female)
měiyuán;m.[standard]
dú;study, read, attend school, take, read aloud, read (aloud), peruse
yǐlái;since
huòxǔ;possibly, in all probability, peradventure, conceivably, mayhap, likely, perhaps, perchance, probably, maybe, haply, in all likelihood, belike
kè;subject, course, class
bìngrén;shut-in, patient, subject, sufferer, case, valetudinarian, invalid
shíyàn;experiment, test
yǒushíhòu;from time to time, on_occasion, occasionally, somewhile, otherwhile, now and again, sometimes, now and then, at times, on occasion, whiles, once in a while
bànlǐ;handle, manage, attend, conduct, enact, transact, transaction
bùmén;category, section, department, service, instrumentality, branch, realm, sector, ministry, province, divisional, classification, departmental, division
lèisì;analogize, conform, analogic, be similar to, resemble, similar, analogous
guǎnggào;advertisement
sòng;accompaniment, escort, see sb. off, see sb. off/out, to dispatch, see ... off, accompany, to deliver, send, direct, serve, guide, give as a present, deliver, see sb. out, see, lead, see ... out, conduct, give, to send, carry, delivery, carriage, take, hospitalize
gòu;be enough/sufficient/adequate
xīnjiāpō;Singapore
dānxīn;worry, feel anxious
shāngyè;business enterprise, commercial, people, mercantilism, commercial pursuit, commercial enterprise, business sector, merchantry, trade, mercantile pursuit, business, commerce
zhǎngwò;take ... into one's hands, know well, master, have in hand, grasp, command, possess, control
liǎngàn;both sides of a river, both sides of the Taiwan Straits (I.e., Chinese Mainland and Taiwan)
mén;door, gate
fāngàn;formula, plan, scheme, projection, programme, proposal, schema, strategy, project, design, program
zhìshǎo;leastwise, leastways, at (the) least, at_least, only, fully, even a little, at least, at any rate, in the least, at least, at the least
kànfǎ;side, view, mentality, idea, outlook, a way of looking at a thing, opinion, thought, sight, standpoint, hypothesis, attitude, hobbyhorse, viewpoint, possibility, theory, slant, pronouncement, way of looking at sth., thinking, supposition, supposal
yuánběn;originally, formerly
cuòshī;measure, demarche, corrective, move, step
biǎoxiàn;show, display, show off
shètuán;gild, college, lodge, association, organization, club, body of persons, society, mass organization, order, league, guild, confraternity, corporation
jiǔ;det.: nine
zhǎnkāi;spread out, unfold, open up, launch, develop
rú;be like, measure up to
bóshì;"Ph.D, master of any trade/craft, master of any craft, Dr., holder of doctoral degree, master of any trade, Erudite, doctoral, Doctor_of_Philosophy, Ph.D., court academician, craft, ""Erudite"", Doctor of Philosophy, doctor"
dàolù;track, path, runway, steps, route, course, toby, road, thoroughfare, way
jìng;unexpectedly
xiàngmù;event, head, item, particular, article, point, specific, entry, listing, clause, project
xū;need
xuéyuàn;seminary, college, school, hall, institute, academy, faculty
dàibiǎo;represent, indicate
tóngyì;agree, consent, approve
yuánzhùmín;aborigine
cèluè;coup, resource, enginery, wile, stratagem, gambit, practice, plant, diplomacy, artifice, trap, twist, tactical manoeuver, policy, game, mechanism, game plan, ambush, chicanery, finesse, lying in wait, maneuvering, joker, tactics, gimmick, manoeuvering, plan, device, art, tactical maneuver, maneuver, measure, play, tactic, manoeuvre, mechanics, tack, ambuscade, trickery, strategy, setup, r
bái;white, clear, pure, plain, wrongly written/mispronounced,
píngjūn;average
suǒ;place, office, bureau, institute
kào;depend/rely on
hùxiāng;mutual, each other, mutually, one another, reciprocally
dìwèi;station, estate, importance, appointment, character, footing, capacity, chair, estate of the realm, level, situation, status, standing, position, spot, connection, space, sphere, quality, place, condition
tǐyù;training, physical education, athletics, sports, gymnastic, physical_education, physical training, physical culture, physical education/training, gym
yàng;m.[kind]
yǎzhōu;Orient, Asian, Asia
cǎiqǔ;operate, assume, adopt, accept, strike, take, take up, take over, borrow
rì;m.[standard]
bìyè;graduate, finish school
xiāngtóng;be identical/alike, uniform, be identical, overlap, alike, identical, be alike
xīnshǎng;appreciate, enjoy, admire
fǎlù;constitution, juridical, legal, jus, judiciary, statute law, law, codex, legislation, jurisprudence, lex, code, Themis, statute, judicial, practice of law, prescript, forensic, natural law
cí;vocable, words, phrase, a kind of poetry originating in Tang dyn, statement, a form of classical poetry, part of speech, speech, Ci, Chinese poetry, term, word
dàxíng;large-size (machines/factories/etc.)
zhōnghuá;the Chinese nation, China
táidà;National Taiwan University, National Taiwan University Hospital
yìsī;significance, token of infection, intention, interest, idea, trace, meaning, thought, opinion, substance, etc., import, a token of appreciation/etc., indirect request, wish, a token of affection, desire, appreciation, fun, signification, gratitude, sense, hint, a token of affection/appreciation/etc., suggestion, mind, intent
zàiyīqǐ;be togather
xì;be
chíxù;perennate, hang on, carry_over, persist, steady, keep, carry over, keep on, proceed, stretch, carry_on, retain, sustain, persevere, continuity, endure, stay, continue, hang in, hold, maintain, run, span, go on, run for, last, go along, exist, hold on
qún;m.[general]
mànmàn;"slowly; gradually"
gāoxióng;Kaohsiung, a city in Taiwan, Gaoxiong, Kaohsiung(a city in Taiwan)
zhìzào;make, manufacture, engineer, create, fabricate
yīliáo;treat, cure
yāoqǐng;invite
mǎnzú;fulfill, fit, cope with, fill, be satisfied/contented, gloat, contented, arrive, be satisfied, satisfy, sate, gratify, serve, meet, appease, replete, supply, satisfied, fulfill, suffice, assuage, satiate, content, be contented, conform to, suit, match
sùdù;pacing, wings, rate, quickness, fastness, velocity, swiftness, lick, pace, rapidity, speed, career, tempo
zhòngdiǎn;taproot, accent, emphasis, focal point, point, keystone, hinge, salient point, stress, gravity
bǎocún;preserve, conserve, keep
pínggū;estimate, evaluate
xiànzhì;restrictiveness
fúhé;fulfil, conform, fit, tally with, fill, come_up_to, cohere, satisfy, accord, coincide, assort, equate, answer, tally, consist, meet, be in keeping with, chime_in, fulfill, look, accord/tally with, relate, chime, live up to, square, accord with, conform to, correspond
lìyì;privilege, profit, vantage, favor, interest, behoof, account, goodness, gain, increment, avail, boon, plus, commodity, lucre, advantage, stead, boot, benefit, welfare, good, asset, behalf, percentage, stake, favour
zǔchéng;form, make up (into), compose
jiǎnchá;check, inspect, examine
kànjiàn;seeing, behold, see, descry, show, perceive, lay eyes on, lamp, spy, show up, sight, catch sight of, catch sight of
liǎojiě;understand, comprehend, find out, acquaint oneself with
lìkè;in a short time, at_once, promptly, offhand, at once, anon, instantly, straightway, now, slapbang, pronto, right_away, immediately, without delay, right away, forthwith, presto, at a time, before long, in a minute, swith, directly, in no time, incontinent, subito, without_delay, in real time, shortly, tout-de-suite, away, soon, presently, in a few seconds, very fast, chop-chop, at o
nǔér;daughter, girl
shù;det.: several
shàngkè;"attend class, go to class;give lesson/lecture"
zhěnghé;integrate
gèngduō;det.: more
wéiyī;sole, one and only, only, unique
rénshù;number of people
díquè;certainly, surely
zhǔtí;motif, lemma, musical theme, theme, thesis, idea, literary argument, argument, motive, leitmotiv, matter, subject_matter, keynote, issue, subject, topic, mythos, melodic theme
yònghù;customer, subscriber, enjoyer, user, consumer
kuàisù;expeditious, high-speed, fast, rapid, clip
shèshī;installation, facilities
wénxué;literary, philology, letters, letter, literature
bù;m.[activity]
nàlǐ;that place
dào;conj.: to
měi;beautiful, pretty
xūyào;need, demand
shīqù;desert, shear, outgrow, loss, lost, miss, lose
zuòwéi;excuse, to be as, to look upon as, purport, roof, to take for, to regard as, look on as, regard as, take for
fùzá;complicated, complex
jiè;m.[event]
zuòyòng;action, function, effect, intention, motive
tiáozhěng;adjust, readjust, regulate, restructure, balance
zhàn;constitute, make up, account for
yāoqiú;demand, request
gāozhōng;senior middle school, senior high school, senior_high_school
dòngzuò;demeanor, motion, behavior, performance, demeanour, play, turn, operation, operative, looseness, agency, gesticulation, movement, gesture, comportment, business, action, move
móshì;example, normal, rule, formula, pattern, form, shape, style, way, mode, convention, fashion, model
duó;to what degree, how...
xīyǐn;engross, arrest, appeal, fascinate, attraction, fetch, draw, transfix, pull in, entrance, pull, enamour, spellbind, enamor, capture, trance, captivate, call, grip, fascination, absorb, bewitch, tempt, becharm, speak_to, fix, engage, catch, rivet, enchant, beguile, charm, seduce, take, enwrap, magnetize, draw in, attract
jìde;come to mind, think back, remember, recollect, recall, rememberance, mind, retain, place, spring to mind, bear in mind
mài;bring, parade, prostitute, make living at, go, sell out, show off, negotiate, exert to the utmost, tout, not spare, deal, betray, make living by, at, sell, make living by/at, betrayal, trade, fetch, market, bring in
lì;example, instance, precedent, case, rule, regulation
tuīguǎng;popularize, spread, extend
běnlái;originally, at first, of course
jùtǐ;concrete, specific, particular
tàitài;lady, memsahib, Dona, dona, Mrs, mum, Senora, senora, Mrs., mistress of a household, madam, Frau, goodwife, missus, senhora, married woman, wife, vrouw, Madame, madame, missis, wahine, Signora, signora
zhīzhōng;inside, among, within
zōngjiào;theology, community, religious, cult, creed, faith, religion
jiù;old, aged, onetime, bygone, used, worn, past, former
fǎnyìng;reaction, response, repercussion
guānzhòng;onlooker, TV audience, attendance, audience, spectator, viewers, followers, crowd, gallery, viewer, following, house, viewing audience
lìchǎng;view, stance, language, stand, ground, capacity, standing, situation, position, perspective, standpoint, stand(point)
lǔyóu;travel
yīnér;conj.: consequently
lǐniàn;sense, conception, idea
tāmen;they, they (non-human)
shàngmiàn;surface of, aspect, higher authority, upper side, the higher authorities, on top/surface of, on surface of, top, the higher-ups, top side, upside, on top of, respect, above, on top, regard
huí;return, go back
zhī;m.[general]
shàonián;nipper, covey, early youth (10-16), juvenility, adolescent, youngster, teens, gossoon, boy, boy or girl of early youth, spalpeen, juvenile, callan, callant, shaver, lad, laddie, juvenile person, teenager, stripling, young boy, early youth, younker
fǔdǎo;coach, tutor
zhēngqǔ;strive for, fight for, wrangle, work hard for, contest, go for, strive/fight for, contend, try_for, woo, try for, strive, win over, scramble, do all one can to
fǔdǎo;coach, tutor
xiǎngdào;imagine, ideate, think, envisage, anticipate, bethink, dream, recollect, think_of, call to mind, think of, occur, conceive of
kěnéng;possible, probable
zūnzhòng;respect, value, esteem
tì;for, on behalf of
dìdiǎn;location, site, locale, locality, topographic point, point, venue, spot, situs, land site, place, locus
hé;det.: which, what
dǎng;section, Dang, political party, CCP, KMT, Ku_Klux_Klan, clique, The Party, party, tong, kinsfolk, the Party, faction, gang
jìnbù;progress, advance, improve
yū;choose, wish, care, want, desire, incline, propose
wéijī;ambush, clutch, climacteric, crisis, precipice, hump, conjuncture, juncture, sharpness, gravity, edge
zhèngcháng;normal, regular
jiǎodù;aspect, perspective, degree, arcdegree, point of view, angle
shàngwèi;as yet, til now, heretofore, yet, thus far, so far, until now, up to now, hitherto, not_yet, not yet
yuànzhǎng;director/president (of museum/institute/etc.), head of branch of government
xíguàn;habit, custom
qí;m.[event]
huánbǎo;environmental protection
jiāoliú;exchange, interflow, interchange
kùnnán;difficult
xū;need, want, require
wánzhěng;complete, integrated, intact
fèiyòng;tax, cost, expense, expenditure, due, rate, exes, outlay, outgo, fee, terms, toll, price, disbursement, fare, expenses, disbursal, retainer, pay, damage, charge, monetary value, consideration, outgoing
wánzhěng;complete, integrated, intact
shàngshù;above-mentioned
chéngxiàn;assume, crop out, dish, appearance, show, lay out, present, basset, appear, take_on, emergence, emerge, come forth
zhàogù;look after, care for, attend to, patronize (as customer)
dáchéng;reach (an agreement)
pī;m.[general]
péiyǎng;foster, train, develop, culture
lèsè;leavings, crap, sordes, trumpery, culch, garbage, filth, debris, cultch, sweeping, trashery, raffle, slush, truck, detritus, rubbish, trash, dirt, muck, litter, offscouring, offal, rubble, recrement, dust, rejectamenta, refuse, junk, gook
tú;picture, drawing, chart, map
kuòdà;enlarge, expand, extend, swell, dilate
piān;m.[general]
bǐlì;proportional, rate, proportionality, quotient, proportion, proportionment, scale, ratio, balance
fēnggé;plan, signature, idiom, kind, aroma, manner, idiosyncrasy, negligence, style, mode, tone, expressive style, artistic style, touch
nányǐ;be difficult to
jīguān;mechanism, stratagem, scheme, intrigue
qíngxù;form, pulse, humor, depression, temper, feeling, spirits, monkey, emotion, sentiment, humour, soulfulness, mood, heartbeat, heartstrings, sulks, chord, vein, feelings, emotional state, spirit, frame_of_mind, sentiments, moodiness, emotions, steam, tune, soul
láogōng;work_force, navvy, galley slave, manual laborer, labor, mazdoor, peon, proletariat, working class, laborer, worker, workman, industrialist, labour, drudge, workingman, labourer
yīdàn;conj.: once, some time or other
duōméitǐ;multi-media
qiú;seek, try, strive for
juéduì;absolutely, definitely
zīliàokù;data bank, database, data base, databank
xuǎnjǔ;election
bùkěnéng;impossibly
mǎshàng;in a short time, at_once, instantaneously, promptly, at once, incontinent, in the same breath, directively, instantly, slapbang, pronto, right_away, immediately, shortly, without delay, right away, tout-de-suite, forthwith, presently, in_no_time, at a time, soon, hereupon, in a few seconds, before long, at one time, outright, straightaway, in a minute, directly, momently, in a f
shuōhuà;philosophize, thrum, talk, peach, babble out, speech, articulate, chat, speak, babble, gossip, blab out, sing, address, tattle, blab, mouth, say
xiǎngshòu;enjoy
gōngchǎng;layout, mill, factory, remuneration, workshop, industrial plant, plant, hacienda, manufactory, works, shop
shíwù;scran, board, ingesta, sustentation, provender, viand, chow, aliment, pabulum, edibles, prog, nurture, cheer, eatable, edible, alimentary, eatables, chowchow, nutrient, diet, bread, trencher, sustenance, nutriment, nosh, nutrition, victuals, cib., vivers, eating, toke, meat, cib, grub, peck, viands, comestible, nourishment, fare, victual, food, commons, fodder, scoff, victualage, muckamuck, ta
xiāoxí;communication, witting, message, item, news, peep, info, intelligence, notice, information, advertisement, tidings, advert, word
fān;m.[event]
qūshì;stream, gravitation, tendency, wind, tide, drift, sequel, trend, current, direction, inclination, tendence, momentum, flow
fángzi;building (of less than three stories), room, building, property, house
guāndiǎn;view, aspect, stand, point_of_view, light, eyes, framework, sentiment, bet, standpoint, point of view, eye, viewpoint, slant, perspective, position, angle
gòumǎi;invest, take, buy, make purchases, go shopping, purchase
pǔbiàn;universal, general, widespread, common
shèlì;establish, found
chāyì;gap, departure, spread, variance, divergence, difference, diversity, discrepancy, imparity, disparity, contrast, interval, differentia, distinction
chā;be short, lack
lìngwài;in addition, moreover, besides
tǒngyī;unify, unite, integrate
qīngnián;young people, adolescent, youngster, springal, boy, youth, youths, stripling, young, hobbledehoy, younker
tǒngyī;unify, unite, integrate
xíngzhèngyuàn;Executive Yuan
guīmó;magnitude, dimensions, extent, scale, scope
gǔ;m.[general]
pòhuài;violate, destroy
xiǎngyào;please, wish, like, desire, desirable, desiderate, purport, feel_like, wish well, propose, desired, purpose, direct, want to, feel like, aim, want, calculate
huàn;adjourn, barter, exchange, commute, reseat, trade, conversion, convert, change
xuǎn;select, pick, elect, choose, take, pick out, van
rénlì;strength, manpower, resources, manual labor
měi;America, United States
shuǐzhǔn;level, plane, standard
shǒu;m.[general]
héchuān;river and creek, rivers, river
wénzì;writing, phraseology, writing style, language, endearment, script, written language, text, writing phraseology, writing style/phraseology, character, textual, characters, symbolic representation, version, word-sign, literal, letter, word, literalness
lìjí;at_once, off-hand, promptly, at once, down, instantly, directively, straightway, herewith, thereupon, ex tempore, without_delay, pronto, right_away, instant, straight, immediately, in_short_order, right away, instanter, straightaway, in short order, off-the-cuff
shìdàng;beseem, proper, suitable, suit
yīshī;medico, MD, Aesculapius, physician, hakim, leech, Dr., powwow, medic, Aesculapian, doc, doctor
shǔ;belong, be born in the year of, belong to, be subordinate to, be
zhòng;heavy, weighty, important, considerable in amount/value
jiùshìshuō;that is to say, in other words, namely
jiéhūn;middle-aisle, intermarry, mate, conjoin, get married, couple, married, espouse, pair, marry, unite, get_married, get hitched with, spouse, splice, hook up with, wed
yǒu;be, exist, also
rìzi;yom, day, a particular day, livelihood, life, date, days, time
fēi;run counter to, not conform to
màoyì;deal, carriage trade, trade, business, commerce
xiāngdāng;match, balance, correspond to, be equal to
cānguān;visit, tour
gōngkāi;bare, air, unclose, publish, come_out, make known to the public, publicize, divulgate, overt, publicise, public, disclosure, make known to public, unfurl, make public
shùnlì;smooth, successful, without a hitch
nán;baron, male, man, steady, mankind, male person, boy, chauvinism, creature, son
xiāoshòu;sell, market
bàn;punish (by law), manage, get ... ready, set_up, buy a fair amount of, set up, run, management, handle, tackle, attend to, do, punish, bring ... to justice
xiāoshòu;sell, market
wéihù;safeguard, defend, uphold
tóurù;throw/put into
chēng;call
jiāshàng;add into
mínjìndǎng;Democratic Progressive Party
bì;surely, must, certainly, have to, necessarily
zìyóu;freedom, liberty
yǒuxiàn;limited, finite
yūsuàn;estimate, forethought, budget, estimation, budgetary
jìsuàn;count, calculate, compute
xiàolù;sufficiency, effectualness, effectuality, productiveness, usefulness, efficiency, effectivity, effectiveness
yàngzi;tendency, pattern, form, manner, likelihood, way, resemblance, semblance, sample, guise, fashion, wise, model, air, mien, appearance, shape, suggestion, gesture, sort
fǎngwèn;visit, call on, interview
wèiyū;be situated, situated, locate, precede, lie, come, nestle, subsist, underlie, sit, be located, skirt, rank
fǎngwèn;visit, call on, interview
jiēchù;come into contact with, get in touch with, engage, contact
liúxíng;prevalent, popular, fashionable, in vogue, spread, rage (of contagious disease)
wō;particle: indicating exclamation/suggestion/mild imperative/etc.
gǔshì;stock exchange, securities market, stock market, stock_market
zhàokāi;convene, convoke
yùnzuò;operate, work
chūbǎn;come off the press, publish, come out
jiè;depend/rely on
guānguāng;rubberneck, take in, visit, sightsee, travel to, go sightseeing, tour
jiàngdī;reduce, cut down, drop, lower
dàyuē;about, around, probably, likely
láiyuán;resource, wellspring, origin, provenance, quarter, root, source, beginning, springhead, fodder, fount, quarry, fountain, mint, parentage, whence, paternity
lǐyóu;excuse, reasoning, reason, wherefore, argument, meaning, account, cause, room, alibi, substance, warranty, matter, justification, occasion, score, warrant, ground, sake, why, grounds, consideration, self-justification, skill
búduàn;unceasing, continuous
yīdiǎn;a little, a bit
huídá;answer, reply
qīngshàonián;adolescent, stilyaga, teens, young person, teenager, teenagers, young people and teenagers, youths, youth, stripling, hobbledehoy, youngsters, younker
jīběn;basic, elementary
yībān;generally
kànkàn;see, look at, watch, read, look upon, regard, call on, visit
hélǐ;plausible, rational, reasonable, legitimate, equitable, sensible
cǎi;pick, gather
gēn;conj.: and
shēngwù;living thing, organism
zhōnghuámínguó;Republic_of_China, Republic of China
zhídào;until, up to
jiào;ask
qì;air, gas, smell, atmosphere, spirit
gěiyǔ;bring, feed, offer, afford, hold_out, impart, adduce, lend, grant, contribute, given, concede, give to, give, bestow, add, put, render, deal, ladle, administer, assign, give_in, allow
zhōngwén;Chinese, Ch. (written) language, Ch. language, Sinitic
fàguó;France
dáàn;result, script, resolution, solution, answer, key
guīdìng;provide, formulate, fix, set
kěnéng;possibility
zhǔnbèi;intend, plan
jīnróng;finance, banking
zhōu;m.[standard]
xià;put sth. into, apply, form (opinion/etc.)
nóngmín;mujik, farmhand, granger, boor, farm worker, peasantry, countrymen, farmer, agriculture, husbandman, muzhik, peasant, fieldhand, moujik, fellah, muzjik
fǎlìng;constitution, laws, ordinance, rescript, act, law, decretal, legislation, enactment, edict, law and decrees, regulation, ukase, decrees, decree, doom, ordonnance, statute, fiat, prescript, assize, commandment, legislative act
xùnxí;communication, message, news, signal, info, data, intelligence, dispatch, information, messages, tidings, word
gōnglǐ;m.[standard]
gānggāng;just now, scarcely, fresh, only, exactly, a moment ago, hardly, but, just
hóng;in vogue, famous, redden, red, popular
jiào;compare
shēng;m.[activity]
bèi;-fold, multiplication, diameter, double, times, twice as much
jiā;dramatise, plant, embroider, intercalate, lard, put in, blow up, inflict, deliver, aggrandize, plus, dramatize, increase, augment, embellish, augmentation, confer, append, add, pad, summate
mínzhǔ;democracy, democratic rights
táiběi;Taibei, Taipei
wúlùn;conj.: no matter what/how/etc., regardless
bàngōngshì;agency, office, authority, government agency, bureau
yīfāngmiàn;conj.: on one side, on the one hand..., on the other hand..., for one thing..., for another...
liánghǎo;good, well
jí;level, rank, grade
yóuxì;recreation, game
dào;doctrine, Daoism
jiǔ;libation, bracer, plonk, wine, tipple, poison, pottle, spirits, creature, vin, cup, drink, hooch, arrack, medicine, alcohol, bottle, hootch, alcoholic drink, rum, bibble, potation, belly-wash, alcoholic beverage, Bacchus, booze, liquor, juice, fortifier, inebriant, lotion, intoxicant
xíngxiàng;imagery, figure, form, picture, persona, image
pǎo;travel, race, be away, escape, course, run errands, skirr, double, walk, be away/off, run away, be off, run about doing sth., run, drive, paw the earth, run about doing ..., ride, leg
xuǎnzé;choice
dǎozhì;bring, lead, bring_about, lead to, incite, result in, conduce, bring about, produce, bring_on, render, set off, spark_off, inspire, inflict, cause, land
tídào;mention, refer to
qìfēn;mood, air, look, feeling, aura, aurae, spirit, smell, genius loci, feel, flavor, atmosphere, tone, karma, ambiance, ambience
dòng;concuss, get moving, travel, go, use, eat or drink, act, arouse, stir, disturb, alter, touch, change, dynamic, locomote, move
yuànshì;academician
zhǐ;refer to
chōngfèn;full, ample, abundant
xiàndài;modern
bìyào;necessary, indispensable
shēngtài;ecological, ecosystem, biology, ecology, biota
qìchē;automotive vehicle, machine, wheels, motorcar, motor vehicle, car, automotive, auto, wheel, autocar, motor, automobile, hoot, mobile, bus
lìzi;exemplification, example, representative, illustration, instance, piece, case
yǒudiǎn;kind_of, pretty, more or less, fairly, a_little, rather, something, somewhat, a bit, to some extent
bówùguǎn;museum
quánlì;influence, rod, authoritativeness, clutches, whip_hand, dominance, say-so, reins, force, emirate, might, pretension, station, commission, grasp, leverage, danger, authority, place, power, arm, disposal, puissance
zúqún;clan, race, tribe, group
mā;a form of address for a married woman one generati, mummy, mum, mother, ma, mama, mam
qiáng;wall
chuán;bottom, body, ship, catcher, bow, bark, boat, shipboard, prow, watercraft, craft, drone, vessel, keel, sailer
jījīnhuì;monetary fund, fundation, foundation, fund
shī;verse form, poem, canto, verse, rhyme, number, song, poesy, poetry
zázhì;journal, bulletin, mag, magazine, periodical
shēngcún;live, exist
qiě;conj.:
tiān;sky, heaven
xiǎoháizi;dot, tyke, tiddler, pickaninny, child
shēngcún;live, exist
dàlóu;mansion, massif, hall, block, manse, edifice, building, multi-storied building, residence, mansion house
zuìhǎo;had better, it would be best
dúshū;read, study, attend school
jiàndào;see, meet, perceive
zuìjiā;first-rate, best, superlative, optimum
chūqù;go_out, go/get out, get_out, go out, get out, go, exit
xiǎngfǎ;view, stance, mentality, idea, notion, sentiment, judgment, construct, thought, opinion, conception, viewpoint, judgement, belief, mind-set, what one has in mind, persuasion, perspective, concept, mind, impression
bāng;help
yīshēng;Galen, MD, physician, Dr., medic, doc, hakeem, medico, Aesculapius, medical man, surgeon, leech, doctor
jiānchí;persist in, insist on
chuàngzuò;creative work, creation
guǎngchǎng;mews, agora, public square, concourse, carrefour, piazza, plaza, square, campus, place
chéngyuán;member
liúxià;stay, leave behind, leave, allocate, devote, entail, stick, stay behind, leave_behind, stay put, stick around, remain
sēnlín;woodsy, jungle, forest, sylva, woods, wood, timberland, woodland, bocage, forestry, timber, greenwood
suàn;consider, regard/count as
kē;grain, m.[general],
gè;separately, differently
nánnǔ;men and women
tèxìng;attribute, distinctive feature, tang, a character, appanage, a characteristic, nature, trait, differentiation, data, habit, lineament, shtick, tone, distinction, identity, property, characteristic, specificity, ring, specialty, hair, character, cast, idiosyncrasy, specific, diagnosis, chemistry, feature, peculiarity, quality
yǐngxiàng;simulacrum, blip, mental image, picture, portrait, video, image
zāo;by
qiángliè;strong, intense, violent
èi;mild exclamation/sigh
jiěshì;explain, interpret, analyze
jǐnguǎn;conj.: even though, despite
zhǔdòng;on one's own initiative
wō;of surprise
yǎnchū;show, perform
wénzhāng;nonsense, hidden meaning, writing, hidden, written material, article, implied meaning, essay, writings, literary works, patch, hidden/implied meaning
lǐxiǎng;ideal,
zhòngdà;great, major, crucial, weighty, whang, fatal, significant, grave
jiǎo;foot, leg, base
yǎnchū;show, perform
wéixiǎn;dangerous, perilous
bèijǐng;context, circumstance, locale, background, ground, stage setting, mise en scene, groundwork, background knowledge, frame, milieu, backcloth, scene, setting, backdrop
bùshǎo;not few, many
chàng;cry, chant, chirm, tune, vocalize, call, sing
jíjiāng;in a short time, promptly, on the point of, at once, instantly, pronto, immediately, shortly, without delay, tout-de-suite, right away, forthwith, presently, soon, in a few seconds, before long, straightaway, in a minute, about to
dàbùfèn;det.: most of, the majority of
tōngxùn;communication, news report, newsletter
yuèláiyuè;more_and_more, more and more
kǎoshì;examination, test
xuéqī;school term, semester
fǎn;counter, revolt, rebel, oppose, combat
xīnlíng;psychical, mind, psyche, soul, spirit, mens, heart
huò;harvest, capture, obtain, get, catch, poll, be able to, reap, gather in, win
jìrán;conj.: since, as, now that
shè;set up, found
gùkè;chap, client, shopper, correspondent, constituency, patronage, trade, market, guest, clientele, newspaperman, newspaperwoman, newswriter, pressman, customer agent, customer, business
jiārén;relation, homefolk, inmate, kindred, household, relative, people, folks, kin, family members, family, kinsfolk, house
zǔ;m.[general]
fēnfēn;in droves, one_after_another, numerous and in great confusion
tíshēng;promote, hoist, elevate
gǎo;work, set up, work out, organize, cause, etc., produce a certain effect, secure, manage, get hold of, carry, produce, organization, generalized doing: do, start, get, do, be engaged in, generalized doing: work/manage/etc., make, generalized doing: do/work/manage/etc.
tíshēng;promote, hoist, elevate
suíshí;whenever, whene'er, always, readily, whenever necessary, at all times, as occasion demands, at any time
pìrú;for example, such as
zǐnǔ;sons and daughters, children
quèdìng;find, determination, make a point, pin down, narrow down, corroborate, prove, jell, settle, express, ensure, clench, assure, confirm, decide firmly, see, certain, define, clinch, nail_down, ascertain, determinate, guarantee, nail down, insure, fix, nail, peg, sustain, state, stipulate, secure, make_sure, seal, make sure, verify, find out, affirm, determine
gōngpíng;fair, just, impartial
